회원번호,나이,age_band_h4,gender_h4,age_gender_segment,결혼,주소지_정규화,region_key,region_tier,is_dawn_delivery_zone,frequency,monetary,aov,recency_days,regularity_cv,reward_ever_used,reward_usage_rate,preperiod_제철구매비율,preperiod_명절선물세트구매여부,가격구간,abnormal_account_flag,구독여부,treatment_h4,treatment_source,구독_추정확률,include_in_uplift_model,y_repurchase_14d,y_revenue_14d,label_observable_flag
20588608,43,40s,F,40s_F,,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,120,6260947,52174.558333333334,9,0.7841637513338713,1,0.19166666666666668,0.10643015521064302,0,Q4_고가,1,False,0.0,original_false,0.5071702433464528,1,1,423854.0,1
20636864,58,50s,F,50s_F,,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,39,1532254,39288.5641025641,6,0.7528497706954453,1,0.1794871794871795,0.03007518796992481,0,Q3,0,False,0.0,original_false,0.5282021886515779,1,1,28525.0,1
21134272,41,40s,F,40s_F,,울산광역시,울산광역시_남구,Tier2_익일배송표준권(가정),0,6,131043,21840.5,101,0.4646670117738763,1,0.16666666666666666,0.0,0,Q2,0,False,0.0,original_false,0.4910659903146,1,0,0.0,1
21457216,48,40s,F,40s_F,,경상북도,경상북도_경주시,Tier3_배송취약권(가정),0,1,11295,11295.0,25,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5172296172181227,1,0,0.0,1
21982464,42,40s,F,40s_F,기혼,경상남도,경상남도_사천시,Tier3_배송취약권(가정),0,37,433420,11714.054054054053,11,0.6930576908117375,0,0.0,0.07692307692307693,0,Q1_저가,0,,,unresolved,0.5208231028935533,0,1,10434.0,1
22112384,52,50s,F,50s_F,,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,1,24026,24026.0,128,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5072680381351683,1,0,0.0,1
22259008,46,40s,F,40s_F,기혼,강원도,강원도_정선군,Tier3_배송취약권(가정),0,7,224560,32080.0,69,0.5264553730832934,1,0.14285714285714285,0.038461538461538464,0,Q3,0,,,unresolved,0.49859760362860217,0,1,19527.0,1
22270144,44,40s,F,40s_F,,전라남도,전라남도_영암군,Tier3_배송취약권(가정),0,138,5049682,36591.89855072464,0,0.8848515994530652,1,0.09420289855072464,0.10824742268041238,0,Q3,1,False,0.0,original_false,0.5301888245479192,1,1,394934.0,1
22990272,62,60+,F,60+_F,,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,16,482529,30158.0625,29,0.46622846980612864,1,0.0625,0.05555555555555555,0,Q3,0,False,0.0,original_false,0.5319220432706802,1,0,0.0,1
23437568,48,40s,F,40s_F,기혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,18,504259,28014.38888888889,5,0.9007963843624323,1,0.05555555555555555,0.1,0,Q2,0,,,unresolved,0.5209248374285234,0,1,119077.0,1
23485824,41,40s,F,40s_F,기혼,경상남도,경상남도_거창군,Tier3_배송취약권(가정),0,5,125395,25079.0,138,0.9747376858771231,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.49082044531810687,1,0,0.0,1
23573056,41,40s,F,40s_F,기혼,서울특별시,서울특별시_양천구,Tier1_새벽배송가능권(가정),1,1,3733,3733.0,64,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.508620646027997,0,0,0.0,1
24098304,58,50s,F,50s_F,기혼,경기도,경기도_안양시,Tier1_새벽배송가능권(가정),1,1,11104,11104.0,31,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.5288347710959249,1,0,0.0,1
24883392,65,60+,F,60+_F,기혼,전라북도,전라북도_전주시,Tier3_배송취약권(가정),0,75,4844887,64598.49333333333,1,0.6130158221032128,1,0.13333333333333333,0.08962264150943396,0,Q4_고가,0,False,0.0,original_false,0.5483613802070456,1,1,178996.0,1
25145088,47,40s,F,40s_F,,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,4,401452,100363.0,214,0.42287048187884246,1,0.5,0.0,0,Q4_고가,0,False,0.0,original_false,0.4676053977647386,1,0,0.0,1
26110208,38,30s,F,30s_F,기혼,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,1,34843,34843.0,22,0.8033725722674212,0,0.0,0.5,0,Q3,0,False,0.0,original_false,0.49849105519761266,1,0,0.0,1
26355200,64,60+,F,60+_F,미혼,강원도,강원도_춘천시,Tier3_배송취약권(가정),0,74,1959625,26481.41891891892,6,0.6774771401491025,1,0.10810810810810811,0.0502283105022831,0,Q2,0,,,unresolved,0.5445601944863283,0,1,93807.0,1
26676288,38,30s,F,30s_F,기혼,경기도,경기도_평택시,Tier1_새벽배송가능권(가정),1,4,127692,31923.0,47,1.1245904049832292,1,0.25,0.0,0,Q3,0,False,0.0,original_false,0.4778248174010883,1,0,0.0,1
27021504,45,40s,F,40s_F,기혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,1,5552,5552.0,217,0.8033725722674212,0,0.0,1.0,0,Q1_저가,0,False,0.0,original_false,0.503376759000888,1,0,0.0,1
27066048,49,40s,F,40s_F,기혼,경상북도,경상북도_안동시,Tier3_배송취약권(가정),0,18,758104,42116.88888888889,13,0.9295612364798491,1,0.2222222222222222,0.08695652173913043,0,Q3,0,False,0.0,original_false,0.5053043663788737,1,1,71407.0,1
27210816,48,40s,F,40s_F,,경기도,경기도_오산시,Tier1_새벽배송가능권(가정),1,1,15315,15315.0,26,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5151831498627258,1,0,0.0,1
27387136,49,40s,F,40s_F,미혼,광주광역시,광주광역시_광산구,Tier2_익일배송표준권(가정),0,16,558912,34932.0,30,0.7807479918456323,1,0.125,0.0,0,Q3,0,False,0.0,original_false,0.5074265570260926,1,0,0.0,1
28394944,45,40s,F,40s_F,기혼,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,32,1280367,40011.46875,0,0.7754247029723211,1,0.28125,0.08870967741935484,0,Q3,0,True,1.0,original_true,0.5182675888758577,1,1,52647.0,1
28871936,40,40s,F,40s_F,기혼,경기도,경기도_양주시,Tier1_새벽배송가능권(가정),1,8,156215,19526.875,49,1.0964259671225736,1,0.25,0.0,0,Q2,0,False,0.0,original_false,0.48453701269067917,1,0,0.0,1
29658880,66,60+,F,60+_F,,세종특별자치시,세종특별자치시_세종시,Tier2_익일배송표준권(가정),0,1,41734,41734.0,159,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.520641527025855,1,0,0.0,1
29868608,57,50s,F,50s_F,,경상북도,경상북도_경주시,Tier3_배송취약권(가정),0,4,54081,13520.25,35,1.12953491642181,0,0.0,0.2,0,Q1_저가,0,False,0.0,original_false,0.5220953664190925,1,0,0.0,1
30215680,46,40s,F,40s_F,,강원도,강원도_철원군,Tier3_배송취약권(가정),0,18,103304,5739.111111111111,6,0.5757393257529821,0,0.0,0.2,0,Q1_저가,0,,,unresolved,0.5330597056190868,0,0,0.0,1
31691200,39,30s,F,30s_F,기혼,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,39,1161930,29793.076923076922,4,0.8533514774932424,1,0.02564102564102564,0.025,0,Q2,0,False,0.0,original_false,0.5143573394228523,1,1,8615.0,1
37188672,54,50s,F,50s_F,,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,24,1889241,78718.375,11,0.6808313397099999,1,0.16666666666666666,0.05555555555555555,0,Q4_고가,0,False,0.0,original_false,0.5154501248864628,1,0,0.0,1
37253632,43,40s,F,40s_F,기혼,세종특별자치시,세종특별자치시_세종시,Tier2_익일배송표준권(가정),0,1,24122,24122.0,247,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.49126556017265954,1,0,0.0,1
37314880,67,60+,F,60+_F,기혼,경상북도,경상북도_울진군,Tier3_배송취약권(가정),0,1,33119,33119.0,238,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5206222108959612,1,0,0.0,1
37415104,48,40s,F,40s_F,,경상남도,경상남도_사천시,Tier3_배송취약권(가정),0,4,291509,72877.25,25,1.0489885172600244,0,0.0,0.1875,0,Q4_고가,0,,,unresolved,0.5035988658652504,0,0,0.0,1
37584000,43,40s,F,40s_F,기혼,경기도,경기도_평택시,Tier1_새벽배송가능권(가정),1,57,1837357,32234.333333333332,1,0.8630901215360011,1,0.12280701754385964,0.11176470588235295,0,Q3,0,False,0.0,original_false,0.5211705558231238,1,1,104527.0,1
38270720,62,60+,F,60+_F,,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,2,50541,25270.5,67,0.8033725722674212,0,0.0,0.4,0,Q2,0,False,0.0,original_false,0.5236947806740783,1,0,0.0,1
38588096,42,40s,F,40s_F,기혼,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,97,6140566,63304.80412371134,1,0.6655744564277782,1,0.10309278350515463,0.13111111111111112,0,Q4_고가,0,True,1.0,original_true,0.5206628928568122,1,1,430341.0,1
38593664,48,40s,F,40s_F,미혼,전라남도,전라남도_완도군,Tier3_배송취약권(가정),0,1,49393,49393.0,210,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,,,unresolved,0.49456902132356084,0,0,0.0,1
38808960,63,60+,F,60+_F,,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,36,2961697,82269.36111111111,20,0.9210837053916154,1,0.2222222222222222,0.036458333333333336,0,Q4_고가,0,False,0.0,original_false,0.5187221455247071,1,0,0.0,1
38842368,51,50s,F,50s_F,기혼,경상남도,경상남도_산청군,Tier3_배송취약권(가정),0,21,516130,24577.619047619046,5,0.6930271199951696,1,0.047619047619047616,0.05084745762711865,0,Q2,0,False,0.0,original_false,0.5286533146832478,1,1,12635.0,1
38859072,49,40s,F,40s_F,,부산광역시,부산광역시_사하구,Tier2_익일배송표준권(가정),0,3,39629,13209.666666666666,115,0.8603956638213934,1,0.3333333333333333,0.0,0,Q1_저가,0,False,0.0,original_false,0.489659430137902,1,0,0.0,1
38862784,64,60+,F,60+_F,기혼,부산광역시,부산광역시_기장군,Tier2_익일배송표준권(가정),0,24,964933,40205.541666666664,5,0.5749727841684238,1,0.041666666666666664,0.10227272727272728,0,Q3,0,False,0.0,original_false,0.5444163290111649,1,1,26036.0,1
38866496,64,60+,F,60+_F,기혼,경기도,경기도_이천시,Tier1_새벽배송가능권(가정),1,1,7849,7849.0,57,0.8033725722674212,0,0.0,0.5,0,Q1_저가,0,,,unresolved,0.5346421525225158,0,0,0.0,1
38903616,55,50s,F,50s_F,기혼,인천광역시,인천광역시_부평구,Tier1_새벽배송가능권(가정),1,14,430360,30740.0,131,1.4485332632793888,1,0.07142857142857142,0.058823529411764705,1,Q3,0,False,0.0,original_false,0.5013408874958695,1,0,0.0,1
38918464,58,50s,F,50s_F,,강원도,강원도_태백시,Tier3_배송취약권(가정),0,76,2445780,32181.315789473683,0,0.6840463748816269,1,0.09210526315789473,0.1717557251908397,0,Q3,0,True,1.0,original_true,0.5494197368128685,1,1,247726.0,1
38933312,65,60+,F,60+_F,,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,11,407006,37000.545454545456,7,0.9573848695173014,1,0.2727272727272727,0.24390243902439024,0,Q3,0,False,0.0,original_false,0.5263106367084285,1,0,0.0,1
38955584,56,50s,F,50s_F,기혼,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,8,404993,50624.125,2,1.1010321969515857,1,0.125,0.029411764705882353,0,Q4_고가,0,False,0.0,original_false,0.5246722531019341,1,0,0.0,1
38959296,49,40s,F,40s_F,기혼,부산광역시,부산광역시_수영구,Tier2_익일배송표준권(가정),0,197,5355973,27187.680203045686,0,0.5116046681869889,1,0.1065989847715736,0.12769784172661872,0,Q2,1,False,0.0,original_false,0.5428810513505801,1,1,234373.0,1
38968576,65,60+,F,60+_F,,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,5,124628,24925.6,114,0.838739858143391,1,0.2,0.0,0,Q2,0,False,0.0,original_false,0.5143413974252711,1,0,0.0,1
39053952,52,50s,F,50s_F,기혼,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,16,948542,59283.875,0,0.7359941125072779,1,0.125,0.0625,0,Q4_고가,0,,,unresolved,0.5315239556282411,0,1,247151.0,1
39284096,47,40s,F,40s_F,기혼,서울특별시,서울특별시_서대문구,Tier1_새벽배송가능권(가정),1,1,30018,30018.0,116,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5001482878191984,1,0,0.0,1
39287808,40,40s,F,40s_F,,제주특별자치도,제주특별자치도_제주시,Tier3_배송취약권(가정),0,1,107589,107589.0,57,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.48825460261889897,1,0,0.0,1
39376896,44,40s,F,40s_F,기혼,인천광역시,인천광역시_부평구,Tier1_새벽배송가능권(가정),1,2,122378,61189.0,170,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.48910124738367095,1,0,0.0,1
39382464,42,40s,F,40s_F,기혼,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,79,6937540,87816.96202531646,2,0.6334051654994949,1,0.24050632911392406,0.09558823529411764,0,Q4_고가,0,False,0.0,original_false,0.5087257776360371,1,1,138221.0,1
39547648,53,50s,F,50s_F,기혼,경상북도,경상북도_울진군,Tier3_배송취약권(가정),0,1,18187,18187.0,54,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.515881486375746,0,0,0.0,1
39640448,39,30s,F,30s_F,기혼,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,4,184357,46089.25,26,1.0405465599088313,1,0.25,0.13043478260869565,0,Q3,0,,,unresolved,0.4817019305936339,0,0,0.0,1
39653440,70,60+,F,60+_F,,전라북도,전라북도_전주시,Tier3_배송취약권(가정),0,40,751694,18792.35,4,0.7729207867645665,1,0.075,0.05747126436781609,0,Q2,0,False,0.0,original_false,0.5553117385792469,1,1,81841.0,1
39820480,61,60+,F,60+_F,기혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,27,712275,26380.555555555555,4,0.7961493625262526,1,0.14814814814814814,0.08571428571428572,0,Q2,0,True,1.0,original_true,0.5367260200593876,1,0,0.0,1
39955968,65,60+,F,60+_F,,경상남도,경상남도_사천시,Tier3_배송취약권(가정),0,1,41735,41735.0,47,0.8033725722674212,1,1.0,0.0,0,Q3,0,False,0.0,original_false,0.4760941612491895,1,0,0.0,1
40124864,48,40s,F,40s_F,기혼,강원도,강원도_인제군,Tier3_배송취약권(가정),0,2,95912,47956.0,20,0.8033725722674212,0,0.0,0.14285714285714285,0,Q4_고가,0,False,0.0,original_false,0.5096840183609144,1,0,0.0,1
40822720,47,40s,F,40s_F,기혼,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,1,19527,19527.0,258,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.49738825864020236,1,0,0.0,1
40898816,49,40s,F,40s_F,기혼,경기도,경기도_김포시,Tier1_새벽배송가능권(가정),1,1,9572,9572.0,35,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5173281653519004,1,0,0.0,1
40969344,55,50s,F,50s_F,,전라남도,전라남도_목포시,Tier3_배송취약권(가정),0,1,20867,20867.0,186,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5094981881515599,1,0,0.0,1
41104832,44,40s,F,40s_F,기혼,충청남도,충청남도_천안시,Tier3_배송취약권(가정),0,60,2928713,48811.88333333333,5,0.6154103464818038,1,0.15,0.04784688995215311,0,Q4_고가,0,False,0.0,original_false,0.5141754698849322,1,1,97635.0,1
41307136,45,40s,F,40s_F,기혼,부산광역시,부산광역시_수영구,Tier2_익일배송표준권(가정),0,1,6701,6701.0,10,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5221640522742961,1,0,0.0,1
41396224,54,50s,F,50s_F,기혼,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,1,9189,9189.0,264,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5107226306031322,1,0,0.0,1
41600384,58,50s,F,50s_F,,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,18,1276026,70890.33333333333,18,0.8952932480478114,1,0.05555555555555555,0.13414634146341464,0,Q4_고가,0,False,0.0,original_false,0.5207347738708165,1,1,37714.0,1
41739584,51,50s,F,50s_F,,울산광역시,울산광역시_북구,Tier2_익일배송표준권(가정),0,2,43649,21824.5,135,0.8033725722674212,0,0.0,0.0,0,Q2,0,True,1.0,original_true,0.5057508939690243,1,0,0.0,1
41754432,63,60+,F,60+_F,,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,66,3480019,52727.56060606061,2,0.8208078041169843,1,0.18181818181818182,0.10144927536231885,0,Q4_고가,0,True,1.0,original_true,0.539192869379761,1,1,45850.0,1
42058816,48,40s,F,40s_F,,서울특별시,서울특별시_서초구,Tier1_새벽배송가능권(가정),1,11,761473,69224.81818181818,12,0.7741224906314786,1,0.18181818181818182,0.029850746268656716,0,Q4_고가,0,False,0.0,original_false,0.504125787993222,1,0,0.0,1
42097792,45,40s,F,40s_F,기혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,2,80597,40298.5,116,0.8033725722674212,1,0.5,0.0,0,Q3,0,False,0.0,original_false,0.46976671743769516,1,0,0.0,1
42140480,39,30s,F,30s_F,기혼,인천광역시,인천광역시_부평구,Tier1_새벽배송가능권(가정),1,6,326980,54496.666666666664,22,0.46005365516274765,1,0.3333333333333333,0.12195121951219512,0,Q4_고가,0,False,0.0,original_false,0.48451916408837536,1,0,0.0,1
42307520,45,40s,F,40s_F,,부산광역시,부산광역시_서구,Tier2_익일배송표준권(가정),0,28,660186,23578.071428571428,4,0.8765609342484502,1,0.17857142857142858,0.06060606060606061,0,Q2,0,False,0.0,original_false,0.5144449795121899,1,0,0.0,1
42402176,40,40s,F,40s_F,기혼,서울특별시,서울특별시_양천구,Tier1_새벽배송가능권(가정),1,13,465591,35814.692307692305,25,1.221551267855754,1,0.07692307692307693,0.08888888888888889,0,Q3,0,False,0.0,original_false,0.4939295694721329,1,0,0.0,1
42474560,42,40s,F,40s_F,,울산광역시,울산광역시_울주군,Tier2_익일배송표준권(가정),0,68,2315119,34045.867647058825,4,0.7727803119066281,1,0.11764705882352941,0.0213903743315508,0,Q3,0,,,unresolved,0.5152347325777069,0,1,142145.0,1
42955264,59,50s,F,50s_F,기혼,제주특별자치도,제주특별자치도_서귀포시,Tier3_배송취약권(가정),0,12,881780,73481.66666666667,11,0.6073606560778582,1,0.08333333333333333,0.0273972602739726,0,Q4_고가,0,False,0.0,original_false,0.5255839269217415,1,1,97635.0,1
43343168,49,40s,F,40s_F,,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,1,10338,10338.0,0,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.5406821609070197,1,0,0.0,1
43426688,47,40s,F,40s_F,,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,88,4000075,45455.39772727273,0,0.6879225590260549,1,0.11363636363636363,0.10702341137123746,1,Q3,0,False,0.0,original_false,0.5325826365439721,1,1,250118.0,1
43872128,50,50s,F,50s_F,기혼,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,6,130656,21776.0,26,0.5004723666617973,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5197149044940128,1,0,0.0,1
43924096,44,40s,F,40s_F,기혼,서울특별시,서울특별시_광진구,Tier1_새벽배송가능권(가정),1,2,152579,76289.5,60,0.8033725722674212,1,0.5,0.0,0,Q4_고가,0,False,0.0,original_false,0.46905319967020903,1,1,33502.0,1
44076288,52,50s,F,50s_F,기혼,전라남도,전라남도_목포시,Tier3_배송취약권(가정),0,13,807275,62098.07692307692,8,0.6562591071625565,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.5233941624208615,1,1,117622.0,1
44486464,41,40s,F,40s_F,,경기도,경기도_성남시,Tier1_새벽배송가능권(가정),1,13,286588,22045.23076923077,26,0.8622608759429008,1,0.23076923076923078,0.0,0,Q2,0,True,1.0,original_true,0.49388856788507135,1,1,55709.0,1
44620096,44,40s,F,40s_F,,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,9,258637,28737.444444444445,2,0.4763305116224668,1,0.1111111111111111,0.10526315789473684,0,Q2,0,False,0.0,original_false,0.520358879950475,1,1,44031.0,1
44666496,39,30s,F,30s_F,,부산광역시,부산광역시_사하구,Tier2_익일배송표준권(가정),0,2,21920,10960.0,26,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5050989175122316,1,0,0.0,1
44844672,48,40s,F,40s_F,,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,9,561594,62399.333333333336,36,1.2665819011567394,1,0.1111111111111111,0.04081632653061224,0,Q4_고가,0,False,0.0,original_false,0.4955234346271737,1,0,0.0,1
45022848,51,50s,M,50s_M,,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,4,518903,129725.75,28,0.6829956163384633,1,0.25,0.0,0,Q4_고가,0,False,0.0,original_false,0.49453640806620214,1,0,0.0,1
45364352,48,40s,F,40s_F,기혼,경기도,경기도_오산시,Tier1_새벽배송가능권(가정),1,11,623622,56692.90909090909,35,0.6196183394010246,1,0.09090909090909091,0.0684931506849315,0,Q4_고가,0,False,0.0,original_false,0.5048767153296372,1,0,0.0,1
45520256,53,50s,F,50s_F,,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,6,316069,52678.166666666664,0,0.8015422593426443,1,0.16666666666666666,0.0,0,Q4_고가,0,False,0.0,original_false,0.5284664778598082,1,0,0.0,1
45932288,43,40s,F,40s_F,미혼,부산광역시,부산광역시_금정구,Tier2_익일배송표준권(가정),0,70,2198739,31410.557142857142,0,0.6623644682333949,1,0.1,0.015873015873015872,0,Q3,0,True,1.0,original_true,0.5299061852306861,1,1,30439.0,1
46038080,43,40s,F,40s_F,,울산광역시,울산광역시_울주군,Tier2_익일배송표준권(가정),0,1,159758,159758.0,126,0.8033725722674212,0,0.0,0.14285714285714285,0,Q4_고가,0,False,0.0,original_false,0.48457280687192583,1,0,0.0,1
46056640,47,40s,F,40s_F,,전라북도,전라북도_익산시,Tier3_배송취약권(가정),0,1,45180,45180.0,141,0.8033725722674212,0,0.0,0.2,0,Q3,0,False,0.0,original_false,0.4964440456341009,1,0,0.0,1
46348032,45,40s,F,40s_F,기혼,서울특별시,서울특별시_서대문구,Tier1_새벽배송가능권(가정),1,14,501913,35850.92857142857,13,0.7878675936517532,1,0.14285714285714285,0.025,0,Q3,0,False,0.0,original_false,0.5060745834006819,1,0,0.0,1
46487232,45,40s,F,40s_F,기혼,경기도,경기도_파주시,Tier1_새벽배송가능권(가정),1,44,1061729,24130.204545454544,2,0.8912237258928954,1,0.11363636363636363,0.024793388429752067,1,Q2,0,False,0.0,original_false,0.5221619826678274,1,0,0.0,1
46568896,47,40s,F,40s_F,,서울특별시,서울특별시_강서구,Tier1_새벽배송가능권(가정),1,56,2089481,37312.16071428572,1,0.8293244414229876,1,0.14285714285714285,0.07954545454545454,0,Q3,0,False,0.0,original_false,0.5247553438270947,1,1,83660.0,1
46752640,54,50s,F,50s_F,,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,1,49009,49009.0,262,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.5008945754711671,1,0,0.0,1
46995776,43,40s,F,40s_F,,인천광역시,인천광역시_부평구,Tier1_새벽배송가능권(가정),1,5,155641,31128.2,78,1.6127442200465478,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.48888288309140715,1,0,0.0,1
47663936,54,50s,F,50s_F,미혼,경기도,경기도_포천시,Tier1_새벽배송가능권(가정),1,1,18761,18761.0,193,0.8033725722674212,0,0.0,0.0,0,Q2,0,True,1.0,original_true,0.5085899947510609,1,0,0.0,1
48088960,44,40s,F,40s_F,,전라남도,전라남도_목포시,Tier3_배송취약권(가정),0,1,17230,17230.0,51,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.504957017873129,1,0,0.0,1
48183616,42,40s,F,40s_F,미혼,경기도,경기도_평택시,Tier1_새벽배송가능권(가정),1,1,3637,3637.0,153,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5043157583598095,1,0,0.0,1
