회원번호,가격구간,treatment_h4,uplift_dml,uplift_dml_ci_lo,uplift_dml_ci_hi
43343168,Q1_저가,1.0,0.04288327165506403,-0.017139914402833197,0.10290645771296128
43426688,Q3,0.0,0.026863315695199418,0.006853453560212063,0.046873177830186775
43872128,Q2,0.0,0.006251080399755902,-0.057008232268796685,0.06951039306830847
43924096,Q4_고가,0.0,-0.0037331921496371336,-0.0702354234648797,0.0627690391656054
44076288,Q4_고가,0.0,0.0034758314463150405,-0.04815404552591808,0.05510570841854815
44486464,Q2,1.0,-0.00834278257151345,-0.05327911366031815,0.03659354851729123
44620096,Q2,0.0,-0.01303431354798449,-0.07082361370282296,0.044754986606853966
44666496,Q1_저가,0.0,0.0025127064844298473,-0.027210639935162245,0.032236052904021935
44844672,Q4_고가,0.0,-0.018226250216000443,-0.07902106271880771,0.04256856228680686
45022848,Q4_고가,0.0,0.008426379490505348,-0.03384237014907447,0.050695129130085156
45364352,Q4_고가,0.0,0.026384537303129195,-0.020290241966666473,0.07305931657292485
45520256,Q4_고가,0.0,0.009008171684874753,-0.045971334780592135,0.06398767815034163
45932288,Q3,1.0,0.018793503742999294,-0.017217944932293977,0.054804952418292564
46038080,Q4_고가,0.0,-0.026641841562168023,-0.06829774998647314,0.015014066862137094
46056640,Q3,0.0,-0.0007803808923173788,-0.0312095976805494,0.029648835895914633
46348032,Q3,0.0,0.02888157772609136,-0.009957095353501248,0.06772025080568396
46487232,Q2,0.0,0.009335450527889023,-0.056380786344005215,0.07505168739978324
46568896,Q3,0.0,0.03868271199975595,-0.004634370654459888,0.08199979465397181
46752640,Q4_고가,0.0,-0.016568570516863727,-0.034287081159035095,0.0011499401253076379
46995776,Q3,0.0,-0.02415122507570187,-0.11174828189675833,0.06344583174535456
47663936,Q2,1.0,-0.008898970440105382,-0.037263795714270964,0.01946585483406019
48088960,Q1_저가,0.0,0.017789697566993418,-0.013289343242136736,0.04886873837612356
48183616,Q1_저가,0.0,-0.0026127342512022125,-0.04074895619430023,0.0355234876918958
48296832,Q4_고가,0.0,0.0280099978305277,-0.028635799124873944,0.08465579478592933
48398912,Q4_고가,0.0,-0.024084537616099744,-0.060553301117981365,0.012384225885781835
48590080,Q2,0.0,-0.021937372463601005,-0.0545433329233095,0.010668587996107488
48638336,Q4_고가,0.0,0.028997465427496847,0.0038037672208652666,0.05419116363412844
48859200,Q4_고가,0.0,-0.0038605508105917534,-0.09149120919438813,0.0837701075732046
49035520,Q3,0.0,-0.023789616068512646,-0.1036411817291199,0.05606194959209459
49083776,Q4_고가,0.0,0.054433334883686964,0.020849986370926298,0.08801668339644768
49178432,Q3,0.0,0.030532462426641597,-0.027843360554153176,0.08890828540743635
49742656,Q1_저가,0.0,0.01657349215939102,-0.01746346167179777,0.050610445990579796
50290176,Q1_저가,0.0,-0.012952773110874422,-0.03365040316322008,0.00774485694147121
50650240,Q4_고가,1.0,0.037058367510200994,-0.036569452904890574,0.11068618792529256
50776448,Q4_고가,,0.04091896771495222,-0.0022405015851844276,0.0840784370150888
50793152,Q4_고가,0.0,0.019515527039506934,-0.04559703757301396,0.08462809165202786
50798720,Q4_고가,0.0,0.0022029530737501524,-0.07777174596825522,0.0821776521157555
51142080,Q3,0.0,0.0398820711651874,-0.008444642049278202,0.08820878437965302
51182912,Q1_저가,,0.007953559360619882,-0.04137682086917906,0.0572839395904188
51184768,Q2,0.0,-0.003200442288987203,-0.023813087724971503,0.017412203146997093
51203328,Q1_저가,0.0,0.007989614292298289,-0.02533225299404851,0.041311481578645094
51207040,Q3,0.0,0.0017570877070495177,-0.040739403034908604,0.044253578449007624
51574528,Q1_저가,0.0,0.011519838912231857,-0.05209611403091417,0.07513579185537789
51897472,Q3,0.0,0.01487998141377013,-0.03836712336076599,0.06812708618830626
51927168,Q3,0.0,0.0005457948476906547,-0.04989921155670455,0.05099080125208585
52420864,Q4_고가,,0.0055789529602397366,-0.07926681939522719,0.09042472531570664
52450560,Q2,,0.0022991142007263168,-0.10572155288105864,0.11031978128251124
52480256,Q3,1.0,-0.012195816827582067,-0.05807608707614447,0.03368445342098033
52515520,Q2,0.0,-0.024236597494691307,-0.12948603812228968,0.08101284313290705
52519232,Q4_고가,1.0,0.0584267897637517,-0.00014960889402503008,0.11700318842152842
52534080,Q3,0.0,0.017326589355688447,-0.04000028960306949,0.07465346831444633
52558208,Q3,1.0,0.01646411194236834,-0.013303022791287013,0.046231246676023685
52606464,Q1_저가,0.0,-0.012642152814548478,-0.0907601263483328,0.06547582071923584
52767936,Q4_고가,,0.04374272889698497,0.014952719984196672,0.07253273780977329
52777216,Q1_저가,0.0,-0.01864009100986848,-0.047211724471435054,0.009931542451698066
52792064,Q2,,0.031503587181326606,0.0025559985145593225,0.06045117584809387
52821760,Q4_고가,0.0,0.016250203474927765,-0.02234460046874783,0.05484500741860336
52879296,Q3,0.0,0.003849742746502116,-0.036972591799971116,0.04467207729297534
52886720,Q3,1.0,0.013937140103840472,-0.04312481638776906,0.07099909659544999
52903424,Q4_고가,0.0,0.03624676615265021,-0.002376926932397015,0.07487045923769742
52931264,Q4_고가,0.0,0.035538711677933765,-0.037485905872389605,0.10856332922825711
52953536,Q3,0.0,0.028338172008165866,-0.01707656512474136,0.07375290914107306
53105728,Q4_고가,1.0,0.012123422537537072,-0.034103128903347095,0.05834997397842123
53157696,Q2,1.0,-0.013654363935183503,-0.03740550409319767,0.010096776222830657
53165120,Q3,1.0,5.867948607080531e-06,-0.04681610327580147,0.04682783917301562
53345152,Q4_고가,,0.050717414233857415,-0.003655801527841271,0.10509062999555607
53361856,Q4_고가,0.0,0.001574270074603726,-0.0525047850058258,0.05565332515503325
53365568,Q4_고가,0.0,-0.029157002877930424,-0.06198133624231482,0.0036673304864539603
53367424,Q4_고가,0.0,0.028709376806690553,0.003882773056474758,0.05353598055690634
53372992,Q4_고가,1.0,-0.018962627088789645,-0.049285454718833235,0.011360200541253935
53382272,Q2,0.0,0.006325569664674985,-0.06534659863434629,0.07799773796369625
53384128,Q4_고가,0.0,0.034452889645267736,-0.02475473958139702,0.09366051887193247
53432384,Q4_고가,0.0,0.04083802503523485,0.0033297281976237755,0.07834632187284592
53465792,Q3,0.0,-0.01784053382324661,-0.06290570143645555,0.02722463378996237
53543744,Q3,0.0,0.021812823243949828,-0.056018233172773865,0.0996438796606735
53766464,Q3,,-0.01501746643819865,-0.07481248414634714,0.04477755126994984
53844416,Q4_고가,0.0,0.03177305035732788,-0.002912952000112233,0.06645905271476799
53848128,Q3,,-0.007850530930839698,-0.051086832365747556,0.03538577050406815
53874112,Q3,1.0,-0.00026286879238091016,-0.06669543153805968,0.06616969395329783
53905664,Q4_고가,0.0,0.027831073855632413,-0.08304730463458761,0.13870945234585244
53942784,Q3,0.0,-0.02201221525677396,-0.10605009411158463,0.06202566359803664
54067136,Q4_고가,1.0,-0.013260681678868003,-0.09058731471670654,0.06406595135897053
54078272,Q2,0.0,0.03576166460594138,-0.048681609082194,0.12020493829407675
54109824,Q4_고가,0.0,0.053649476160608375,0.019562951488056007,0.08773600083316074
54119104,Q2,1.0,-0.015674978009252293,-0.042907782973095915,0.011557826954591326
54256448,Q3,0.0,-0.013307747894284613,-0.06218821378384095,0.035572717995271716
54416064,Q3,1.0,0.027288186913355526,-0.01726669307023639,0.07184306689694742
54603520,Q4_고가,0.0,0.0026610328946008784,-0.056754484377532756,0.0620765501667345
54605376,Q2,0.0,0.02472808488231928,-0.002918017010514626,0.052374186775153174
54612800,Q4_고가,0.0,-0.012031438239049046,-0.0373658304737725,0.013302953995674409
54616512,Q2,0.0,0.02481660601388378,-0.009782839276513158,0.05941605130428071
54623936,Q2,0.0,0.029241973166489264,0.0008921062378761495,0.057591840095102376
54907904,Q3,0.0,-0.010200674063214598,-0.07323545861626052,0.05283411048983129
54911616,Q2,,0.017923382774473227,-0.03468354462627213,0.07053031017521856
54954304,Q4_고가,0.0,-0.014416673221687987,-0.04262763086078898,0.013794284417413002
55204864,Q1_저가,0.0,0.01809257003975678,-0.028746861348552685,0.06493200142806624
55455424,Q2,1.0,-0.0077528260404505535,-0.07325771447974895,0.05775206239884784
55535232,Q2,0.0,0.02206965111723295,-0.01689078993412897,0.061030092168594854
55548224,Q1_저가,0.0,0.02128283930206343,-0.020555404662818726,0.06312108326694557
55557504,Q1_저가,0.0,0.012773580258032383,-0.04575802475362986,0.07130518526969462
55835904,Q3,0.0,0.014944931311246913,-0.03555812445791105,0.06544798708040486
55947264,Q4_고가,0.0,0.013520051346156475,-0.04351061255857726,0.07055071525089023
55988096,Q1_저가,1.0,0.01028747421536611,-0.043193788129703044,0.06376873656043525
56470656,Q3,0.0,0.0032809191327566505,-0.015879654457466794,0.022441492722980086
56507776,Q3,0.0,-0.03000294923755463,-0.1175458089987395,0.057539910523630236
56511488,Q1_저가,0.0,-0.007743331551347264,-0.03803297413023449,0.02254631102753995
56528192,Q1_저가,0.0,-0.014612879405437606,-0.05074270691683856,0.021516948105963347
56530048,Q4_고가,,-0.0015498684684253786,-0.08110890787802344,0.07800917094117267
56567168,Q4_고가,0.0,0.022548720678079,-0.022200712500997505,0.06729815385715548
56570880,Q3,1.0,0.025714527875186653,-0.030096802702180434,0.08152585845255371
56576448,Q3,0.0,0.044470839916673735,-0.013561902568178998,0.10250358240152643
56646976,Q3,,0.045788704509383715,-0.003187004073201674,0.09476441309196909
56648832,Q4_고가,,0.009235805988059799,-0.10314805505675607,0.12161966703287565
56674816,Q1_저가,0.0,-0.01126048615098995,-0.035698456760197075,0.013177484458217172
56747200,Q4_고가,1.0,0.02270176920759547,-0.0360457072771644,0.08144924569235534
57105408,Q1_저가,0.0,-0.010458232238645164,-0.03053677638817027,0.009620311910879946
57209344,Q3,0.0,0.013209623959613448,-0.023610793363265915,0.050030041282492804
57250176,Q3,0.0,-0.027146655155544062,-0.07315610040012027,0.018862790089032137
57272448,Q3,0.0,0.03864747350739928,-0.027268810265951085,0.10456375728074963
57331840,Q4_고가,1.0,0.02703856548050141,-0.012202493878403858,0.06627962483940666
57359680,Q2,0.0,-0.00753401880447073,-0.08088221799235812,0.06581418038341663
57424640,Q4_고가,0.0,0.00598401796769735,-0.07896605460266935,0.09093409053806403
57471040,Q1_저가,0.0,-0.00046371522503477067,-0.06231535968391622,0.061387929233846665
57727168,Q1_저가,,0.01966455640390601,-0.01615287529139404,0.05548198809920604
57797696,Q4_고가,0.0,-0.013271260059195778,-0.058286517893879064,0.031743997775487524
58037120,Q4_고가,0.0,0.024090227105647594,-0.03833571622065589,0.08651617043195108
58068672,Q2,,-0.010237694347417893,-0.10978118239010795,0.08930579369527214
58074240,Q3,1.0,0.052737479456688684,0.0015849886936106436,0.1038899702197667
58122496,Q1_저가,0.0,0.018634211076395343,-0.05492355065355141,0.09219197280634206
58480704,Q3,0.0,-0.011074384992305062,-0.06256707315095214,0.040418303166342
58484416,Q4_고가,0.0,0.03216845849232855,-0.021393419300623683,0.08573033628528076
58491840,Q4_고가,0.0,-0.02352677727549755,-0.08515184776881807,0.03809829321782293
58545664,Q1_저가,1.0,0.001997791438189988,-0.058578595658496685,0.06257417853487665
58560512,Q4_고가,0.0,0.06394624790326989,0.016072932238668215,0.11181956356787155
58805504,Q1_저가,1.0,0.00021597204704244368,-0.029651680228001544,0.030083624322086427
59011520,Q2,0.0,0.036370449181420184,-0.012410415161135883,0.08515131352397624
59046784,Q2,,-0.022444375416630608,-0.09267465654130536,0.047785905708044134
59083904,Q1_저가,,0.012308954154508401,-0.062425360543184705,0.0870432688522015
59516352,Q3,,0.016528865109903555,-0.05712061975097439,0.0901783499707815
59709376,Q3,0.0,-0.013177206509296241,-0.050312275615380875,0.02395786259678838
59727936,Q1_저가,0.0,0.015832015331327033,-0.033239219664317116,0.06490325032697118
59755776,Q3,1.0,0.006511652794668056,-0.028546412110495904,0.041569717699832004
59759488,Q2,,0.0320595611277085,0.002796925567099911,0.06132219668831708
59774336,Q4_고가,0.0,0.0368184329109117,0.004521829676437682,0.0691150361453857
60210496,Q1_저가,0.0,-0.007733119982063588,-0.05019552107903823,0.03472928111491106
60275456,Q1_저가,0.0,-0.010407907036664239,-0.033672603614268395,0.012856789540939917
60277312,Q4_고가,0.0,0.02475283364320962,-0.03132807823775839,0.08083374552417762
60312576,Q4_고가,0.0,0.03217000638788573,-0.0019490225327519761,0.06628903530852343
60314432,Q4_고가,0.0,0.02351155736416698,-0.004977944369809622,0.052001059098143565
60654080,Q2,0.0,0.026785557204732347,-0.021768330585861792,0.0753394449953265
60802560,Q3,0.0,0.015184333999600208,-0.01661559775397524,0.04698426575317565
60895360,Q3,1.0,0.016824010308984724,-0.02049793561604607,0.054145956234015497
60912064,Q3,0.0,0.016964414725193395,-0.026721896987733345,0.060650726438120126
60926912,Q2,0.0,-0.022461059603546538,-0.05787106253404992,0.012948943326956855
60956608,Q4_고가,0.0,-0.011862754603657783,-0.067298050120913,0.04357254091359743
61197888,Q4_고가,0.0,0.04819292896332097,-0.0008367028966645776,0.0972225608233065
61201600,Q4_고가,0.0,-0.014506198311556816,-0.06891421822809368,0.03990182160498005
61203456,Q3,0.0,-2.9362376270174897e-05,-0.08054690325832503,0.08048817850578467
61216448,Q3,0.0,-0.038538070179311226,-0.08814281159456794,0.011066671235945465
61220160,Q1_저가,0.0,0.00536434776847575,-0.018033001872117163,0.028761697409068653
61223872,Q4_고가,1.0,0.014986167816706215,-0.05901183456122996,0.08898417019464237
61424320,Q1_저가,0.0,0.02162218395946487,-0.01497405204516472,0.058218419964094444
61426176,Q1_저가,0.0,0.021460029658782465,-0.017751595996627588,0.06067165531419249
61441024,Q1_저가,,0.005343803073446367,-0.03242393214255628,0.04311153828944901
61442880,Q4_고가,1.0,0.015724807551072317,-0.04101716519871333,0.07246678030085796
61452160,Q3,,-0.0073709276377643615,-0.06042303226613499,0.04568117699060627
61541248,Q4_고가,0.0,-0.000278194644428794,-0.06996631208519996,0.06940992279634235
61546816,Q3,1.0,0.027553415823995706,-0.06828199626388483,0.1233888279118762
61548672,Q3,,0.032363298053072254,-0.014126284513385552,0.07885288061953005
61652608,Q1_저가,,0.021575253676091245,-0.03660545493255203,0.07975596228473447
61713856,Q3,0.0,-0.009335671716271355,-0.03455808952584746,0.015886746093304756
61750976,Q4_고가,0.0,0.03979993578835546,-0.006133735899452118,0.08573360747616307
61763968,Q1_저가,1.0,-0.0026037163087994264,-0.05918719840133418,0.053979765783735305
61867904,Q1_저가,0.0,0.014337324214934314,-0.03370274564397684,0.06237739407384545
62012672,Q4_고가,0.0,0.024865504346914553,-0.028560503497391216,0.0782915121912203
62261376,Q4_고가,0.0,0.02790721429493615,-0.006371705640157266,0.062186134230029576
62326336,Q2,,-0.008988910099762241,-0.07634144035047949,0.05836362015095499
62341184,Q4_고가,0.0,0.03085472409674478,-0.002428375303069493,0.06413782349655905
62343040,Q3,0.0,0.04459575505004081,-0.008621210015080767,0.09781272011516234
62361600,Q1_저가,0.0,0.020623546411653235,-0.03702319629474972,0.07827028911805617
62426560,Q1_저가,0.0,-0.004240767393183992,-0.03365330798493908,0.02517177319857109
62615872,Q1_저가,0.0,-0.002226983222797489,-0.04324907267102583,0.038795106225430843
62686400,Q4_고가,0.0,-0.027764717886493876,-0.07888267680114497,0.023353241028157206
62688256,Q4_고가,0.0,-0.023110044030033017,-0.05558352141573305,0.009363433355667014
62704960,Q1_저가,0.0,-0.0031164940412459004,-0.06020504458527215,0.053972056502780336
62716096,Q4_고가,,0.039225917158993054,0.008163827182086938,0.0702880071358992
62743936,Q4_고가,0.0,0.025312357635996284,-0.021351491459558197,0.07197620673155077
63308160,Q4_고가,1.0,0.028322401047913486,-0.005447184827735336,0.06209198692356231
63553152,Q3,0.0,0.0382851953369222,0.008563543945635018,0.06800684672820938
63655232,Q3,0.0,-0.007595334920597074,-0.09503758272059983,0.07984691287940568
63722048,Q2,,0.03524473798556661,0.013514323488552665,0.05697515248258056
63723904,Q1_저가,0.0,0.002664854142760784,-0.02427587352276095,0.02960558180828251
63796288,Q3,1.0,0.014993033288240903,-0.01685512852948131,0.0468411951059631
63967040,Q2,0.0,0.010229231153526756,-0.054110591731976146,0.07456905403902962
64004160,Q3,0.0,-0.02264338079314015,-0.0538072126035991,0.008520451017318777
64295552,Q2,1.0,0.017586119921258424,-0.029247482074645028,0.06441972191716185
64306688,Q4_고가,,0.03154044962513513,0.001629738401883303,0.06145116084838689
64330816,Q2,0.0,0.006274922853281509,-0.040624641237875035,0.05317448694443805
64460736,Q2,0.0,0.0021164202680447135,-0.04046235019427808,0.0446951907303675
64483008,Q1_저가,0.0,-0.0025646742469563996,-0.06180824954834896,0.05667890105443614
64586944,Q2,0.0,-0.009346873934046573,-0.07684137000946996,0.05814762214137681
64679744,Q2,0.0,0.003057635202422904,-0.07036467479332292,0.07647994519816871
64859776,Q1_저가,0.0,0.008570534985329165,-0.026693723349470243,0.04383479332012856
64861632,Q4_고가,0.0,0.04831122387084969,0.003032098015515357,0.09359034972618402
64921024,Q3,0.0,0.040844470663682145,-0.007050038799531616,0.08873898012689588
64972992,Q4_고가,0.0,-0.015800563726831644,-0.0459047011910002,0.01430357373733692
65036096,Q4_고가,0.0,-0.01670576813328393,-0.037196135716776185,0.003784599450208339
65130752,Q4_고가,,-0.012956091521757217,-0.04856949509972849,0.022657312056214046
65290368,Q1_저가,0.0,0.0037760452814675693,-0.02421716785067405,0.031769258413609176
65511232,Q3,0.0,0.011020411789203875,-0.03472077565823383,0.05676159923664158
65514944,Q3,0.0,0.021719005875040165,-0.024132212380587704,0.06757022413066802
65527936,Q4_고가,0.0,-0.022991192965955056,-0.06209056539494007,0.016108179463029927
65548352,Q3,0.0,0.0035016552315042223,-0.07955324015248122,0.08655655061548966
65639296,Q4_고가,0.0,-0.01177748117902768,-0.05723529071133419,0.03368032835327882
65650432,Q2,0.0,0.0037758838136002205,-0.018315292479593574,0.025867060106794022
65873152,Q4_고가,0.0,0.012836590527052117,-0.047353127389765035,0.07302630844386927
65888000,Q3,0.0,0.019784973119208172,-0.06099880484980694,0.10056875108822325
65900992,Q2,0.0,0.017185553211402985,-0.01666360018825133,0.0510347066110573
66053184,Q3,0.0,0.007156403320367134,-0.047204164726103795,0.06151697136683805
66201664,Q3,1.0,0.026523152831528327,-0.0025031563276879942,0.05554946199074464
66205376,Q4_고가,0.0,0.012254352844050891,-0.0383496307140957,0.06285833640219747
66285184,Q3,0.0,-0.01899914150207711,-0.08932245050207255,0.051324167497918294
66472640,Q3,0.0,0.030143899156636365,-0.061551372881972564,0.12183917119524529
66474496,Q4_고가,0.0,0.05055910008122415,-0.01752553278861725,0.11864373295106548
66478208,Q4_고가,1.0,0.040687633958005016,-0.004356403805274273,0.08573167172128429
66485632,Q3,0.0,0.06119678925154659,0.029933744886207564,0.09245983361688562
66810432,Q1_저가,0.0,0.0011112891896083753,-0.06788866278392146,0.07011124116313819
67105536,Q4_고가,0.0,0.054927512778073714,0.020067915301236243,0.08978711025491115
67109248,Q2,0.0,0.0157505088353283,-0.03261375435546156,0.06411477202611815
67185344,Q2,1.0,-0.007277411715661736,-0.027554988237691952,0.013000164806368477
67189056,Q2,1.0,0.010251725978011208,-0.03910111275778051,0.059604564713802925
67302272,Q1_저가,0.0,0.020979498593958493,-0.03346902853010873,0.0754280257180257
67367232,Q1_저가,1.0,0.00028118352991499964,-0.03601701981215226,0.03657938687198225
67448896,Q4_고가,,-0.0008801477780814266,-0.060032223398393404,0.05827192784223053
67556544,Q3,0.0,-0.001526757395616634,-0.05063689202492838,0.0475833772336951
67563968,Q3,0.0,-0.01812297328607583,-0.0678075686843578,0.03156162211220611
67601088,Q2,0.0,-0.0002637018696894979,-0.05293311063408138,0.05240570689470237
67602944,Q3,0.0,0.034570867388735715,-0.021688602274285193,0.09083033705175661
67634496,Q4_고가,0.0,-0.01704499925215843,-0.047013666168881973,0.012923667664565108
67705024,Q3,,-0.006515749629295745,-0.045240856069853834,0.03220935681126233
67821952,Q3,,-0.014215670027477737,-0.07205633202081146,0.043624991965855967
67987136,Q4_고가,0.0,0.02825342728349445,-0.014734658850573259,0.07124151341756217
68027968,Q4_고가,1.0,-0.018360672823518734,-0.08234080007921052,0.045619454432173044
68200576,Q1_저가,0.0,-0.005468859752132255,-0.034525025422577515,0.023587305918313005
68276672,Q4_고가,0.0,0.0393433743019319,0.005110840338884232,0.07357590826497959
68310080,Q4_고가,0.0,-0.01986569108871463,-0.06427782672804272,0.024546444550613458
68452992,Q4_고가,1.0,-0.013747542507398248,-0.07804101030223866,0.050545925287442145
68506816,Q2,,0.03527978518150989,0.012155349925987602,0.05840422043703218
68891008,Q1_저가,0.0,0.011958010495771507,-0.04919206829383212,0.07310808928537511
68976384,Q4_고가,0.0,0.036709756413862725,0.002072304135569976,0.07134720869215544
