회원번호,가격구간,treatment_h4,propensity,uplift_xlearner
46995776,Q3,0.0,0.18879713832582123,-0.027429492034430927
47663936,Q2,1.0,0.18410602823299618,0.01636102921865806
48088960,Q1_저가,0.0,0.15750924918656312,0.05535539692928704
48183616,Q1_저가,0.0,0.1600582248956253,0.009647907380606432
48296832,Q4_고가,0.0,0.17403281328118095,-0.01379766261129362
48398912,Q4_고가,0.0,0.13528663722619558,0.041393806052400034
48590080,Q2,0.0,0.1372870746058409,0.006501830668333337
48638336,Q4_고가,0.0,0.13072087748626587,-0.06317617019324251
48859200,Q4_고가,0.0,0.1494790061499628,0.08093041019596678
49035520,Q3,0.0,0.162770509747316,0.017017314591955775
49083776,Q4_고가,0.0,0.18605163398436084,0.0777813048035128
49178432,Q3,0.0,0.21037337341706,0.05671393551363248
49742656,Q1_저가,0.0,0.15836521593817135,0.045731561716625596
50290176,Q1_저가,0.0,0.1608339456399856,0.032452062983250214
50650240,Q4_고가,1.0,0.18112437900316228,0.015335499775095683
50776448,Q4_고가,,0.19404289970941724,-0.04261742891306687
50793152,Q4_고가,0.0,0.14754260124684523,0.02804668187457008
50798720,Q4_고가,0.0,0.1585710863758061,-0.001482538092892723
51142080,Q3,0.0,0.20894766341190604,0.04572851150804161
51182912,Q1_저가,,0.20150788242797849,0.034472165193246876
51184768,Q2,0.0,0.22985976702935748,0.01788875205477919
51203328,Q1_저가,0.0,0.216700289172628,0.031339269185609024
51207040,Q3,0.0,0.22001939905568962,0.04472921577095011
51574528,Q1_저가,0.0,0.17174930787893633,0.009048873487070595
51897472,Q3,0.0,0.16668907292313997,0.04637691029150368
51927168,Q3,0.0,0.19232095595862503,0.06522316666617056
52420864,Q4_고가,,0.13890127858712983,0.06883589448821589
52450560,Q2,,0.1689201428059607,0.022642588709830748
52480256,Q3,1.0,0.17670203167126727,0.05317313168654061
52515520,Q2,0.0,0.16803980711133734,-0.002981640938093731
52519232,Q4_고가,1.0,0.1500525848057505,0.018514017161595966
52534080,Q3,0.0,0.17390274916703963,0.025306601411020806
52558208,Q3,1.0,0.21779521323399312,-0.009891794435450664
52606464,Q1_저가,0.0,0.1768844522594089,-0.04727916516486984
52767936,Q4_고가,,0.17470843988264914,-0.03870881583980855
52777216,Q1_저가,0.0,0.11862922588048098,0.036682684231232394
52792064,Q2,,0.20282207200199331,-0.04603175559612673
52821760,Q4_고가,0.0,0.16505772129322743,0.15290311238988885
52879296,Q3,0.0,0.20923983780745886,-0.011706680351129737
52886720,Q3,1.0,0.189908692276382,0.001176832564086656
52903424,Q4_고가,0.0,0.11306911150505077,-0.07276818665033867
52931264,Q4_고가,0.0,0.15313670611020858,0.07207971436729264
52953536,Q3,0.0,0.19917864010776934,0.010562413570934553
53105728,Q4_고가,1.0,0.14487289734661343,-0.04790672882820031
53157696,Q2,1.0,0.1602389880612096,0.001016263039574283
53165120,Q3,1.0,0.2168986660335995,0.05589009671789129
53345152,Q4_고가,,0.15526339745594173,0.1203412113206713
53361856,Q4_고가,0.0,0.14690121020451632,0.06975022342783407
53365568,Q4_고가,0.0,0.1304568524462364,0.026762593959323292
53367424,Q4_고가,0.0,0.15683056312726923,-0.03264553958633255
53372992,Q4_고가,1.0,0.12932093629408392,0.048008373621045417
53382272,Q2,0.0,0.16761406781484212,0.034134289022069865
53384128,Q4_고가,0.0,0.18632985111267514,0.04226354375677008
53432384,Q4_고가,0.0,0.15260361024912747,-0.05065910070587397
53465792,Q3,0.0,0.2009063901224875,-0.01628989454081938
53543744,Q3,0.0,0.20034369642458522,0.04680447619792363
53766464,Q3,,0.18039897932903243,0.006218076414220397
53844416,Q4_고가,0.0,0.18719758867085556,-0.05034852544901282
53848128,Q3,,0.2816763203003086,-0.06416304407027192
53874112,Q3,1.0,0.18679498777016326,0.027560294910764782
53905664,Q4_고가,0.0,0.15324914481608096,0.06004959984763742
53942784,Q3,0.0,0.16473765672082577,0.016022276633798727
54067136,Q4_고가,1.0,0.15783852898601486,0.03098150041216125
54078272,Q2,0.0,0.1733685857749192,-0.012934661169811706
54109824,Q4_고가,0.0,0.15285973655365512,0.08902365251417618
54119104,Q2,1.0,0.1393257783009673,0.035675528246578596
54256448,Q3,0.0,0.1612022408418669,0.01649286527545535
54416064,Q3,1.0,0.17807600327421072,0.010716496302958964
54603520,Q4_고가,0.0,0.1396176726356854,0.004922109320035763
54605376,Q2,0.0,0.12241721807597547,-0.06208178264362645
54612800,Q4_고가,0.0,0.15277590752985734,0.022383657766107047
54616512,Q2,0.0,0.21080939556402598,-0.04524182469037172
54623936,Q2,0.0,0.12774512319290307,-0.0534017631375858
54907904,Q3,0.0,0.18475052363142666,0.0078070289230171425
54911616,Q2,,0.20837125346035804,0.02437241779447559
54954304,Q4_고가,0.0,0.1531560317160671,0.00473419057269713
55204864,Q1_저가,0.0,0.28677849544592676,-0.029778176408627663
55455424,Q2,1.0,0.22214153449421528,-0.013104691040397933
55535232,Q2,0.0,0.17668787016865325,-0.08149209602012131
55548224,Q1_저가,0.0,0.22648416789855447,0.01850296725724374
55557504,Q1_저가,0.0,0.154336805339919,0.03729995899504062
55835904,Q3,0.0,0.1849480215307853,0.002651553605078471
55947264,Q4_고가,0.0,0.15422444136902766,0.057756404267844744
55988096,Q1_저가,1.0,0.21950965882171625,0.055394505860618226
56470656,Q3,0.0,0.18328695066469006,0.025612843418261564
56507776,Q3,0.0,0.17871013721895604,-0.005753060498654894
56511488,Q1_저가,0.0,0.15521798550922233,0.023772290443014127
56528192,Q1_저가,0.0,0.13704621074101142,0.040267246223868444
56530048,Q4_고가,,0.1645557640792059,0.014334933866205947
56567168,Q4_고가,0.0,0.17086280520029118,-0.023413464761846567
56570880,Q3,1.0,0.19983078500326804,-0.0005965013063483592
56576448,Q3,0.0,0.1797203292777622,0.022446485094461014
56646976,Q3,,0.2049044831150199,0.05744107745557253
56648832,Q4_고가,,0.15206047010669776,0.0698649566818052
56674816,Q1_저가,0.0,0.1635121155673158,0.03985109966992702
56747200,Q4_고가,1.0,0.19183267574182472,0.006725401917728739
57105408,Q1_저가,0.0,0.14579281067748742,0.03426284035097703
57209344,Q3,0.0,0.15689107433504243,0.085154846956971
57250176,Q3,0.0,0.19279687609382765,-0.024562983100823554
57272448,Q3,0.0,0.21960236315901308,0.09231593329462678
57331840,Q4_고가,1.0,0.1558852818791773,-0.011944137219122467
57359680,Q2,0.0,0.18560382439720918,-0.02297380712851258
57424640,Q4_고가,0.0,0.1778202195583997,0.03272664644298394
57471040,Q1_저가,0.0,0.19557732540817485,0.025134767910753586
57727168,Q1_저가,,0.15863072801758207,0.06085593634419699
57797696,Q4_고가,0.0,0.14895243226197993,0.0149443104176975
58037120,Q4_고가,0.0,0.17822689154767785,0.1424899677046783
58068672,Q2,,0.1638192260643938,0.0050549708493153635
58074240,Q3,1.0,0.19724692444111097,0.0500528582844814
58122496,Q1_저가,0.0,0.17421674212759003,0.058980929018483993
58480704,Q3,0.0,0.19453876178861557,-0.004324903550223961
58484416,Q4_고가,0.0,0.14078763699360797,-0.028472337074554363
58491840,Q4_고가,0.0,0.14890710414352099,0.018101287350893856
58545664,Q1_저가,1.0,0.15956930714047896,0.037221735040735934
58560512,Q4_고가,0.0,0.14206447647272794,0.07291903800080334
58805504,Q1_저가,1.0,0.1630593482647058,0.006970861015475334
59011520,Q2,0.0,0.16028284229740564,-0.020561318470714907
59046784,Q2,,0.16477203997633907,-0.03860962904258568
59083904,Q1_저가,,0.1862934014518669,0.04896700167423028
59516352,Q3,,0.18379499229676255,0.039204537515079435
59709376,Q3,0.0,0.19603914163879263,-0.005621108946611564
59727936,Q1_저가,0.0,0.1872405134911803,-0.004644713318065205
59755776,Q3,1.0,0.19752714234023613,0.007048864671231914
59759488,Q2,,0.15753634931875637,-0.012932689514253776
59774336,Q4_고가,0.0,0.12051927552721617,-0.059660203349738976
60210496,Q1_저가,0.0,0.15707225369626332,0.02829678039415747
60275456,Q1_저가,0.0,0.14484966076117894,0.001124451841305365
60277312,Q4_고가,0.0,0.16719836059799567,0.06583402769450135
60312576,Q4_고가,0.0,0.15790322404283685,-0.02708958224176357
60314432,Q4_고가,0.0,0.16868772492059705,-0.06159231690093834
60654080,Q2,0.0,0.20106634827010597,0.0450515804680437
60802560,Q3,0.0,0.19041858810299958,0.07425465775626079
60895360,Q3,1.0,0.16853781302299814,0.09223739963944265
60912064,Q3,0.0,0.16991228313250192,0.044882173317690136
60926912,Q2,0.0,0.15956339220025745,-0.0009765578367640342
60956608,Q4_고가,0.0,0.14340647546286023,0.009794539265403345
61197888,Q4_고가,0.0,0.18136145675527696,0.09203492824689492
61201600,Q4_고가,0.0,0.15825448008207094,0.01553289008431046
61203456,Q3,0.0,0.21930127387516177,-0.08275688862382952
61216448,Q3,0.0,0.1998977041315577,-0.04333669789488476
61220160,Q1_저가,0.0,0.17940092282472003,0.053924135576367965
61223872,Q4_고가,1.0,0.1691430567302971,0.0834972444187539
61424320,Q1_저가,0.0,0.198258086873185,-0.04195267749990795
61426176,Q1_저가,0.0,0.1940375714318104,-0.025497459998035956
61441024,Q1_저가,,0.17502871824719876,0.03634346670399505
61442880,Q4_고가,1.0,0.15471334604788223,0.03571860255368408
61452160,Q3,,0.21583047406061673,0.0027715536217795406
61541248,Q4_고가,0.0,0.16859924119156353,0.032534459983578866
61546816,Q3,1.0,0.20228563272202416,0.002174665689291779
61548672,Q3,,0.23701910343569482,-0.04689722051173556
61652608,Q1_저가,,0.1700555674217305,0.01744259892211743
61713856,Q3,0.0,0.168558611547886,0.046120304968071256
61750976,Q4_고가,0.0,0.09778817031074331,-0.05028130709437278
61763968,Q1_저가,1.0,0.20440333100841632,-0.06158161586253848
61867904,Q1_저가,0.0,0.19317150925420745,-0.036438267649624746
62012672,Q4_고가,0.0,0.1738370124787911,0.1832861348213104
62261376,Q4_고가,0.0,0.1873709283054164,-0.035940028382175054
62326336,Q2,,0.16956987599853615,-0.004255969629859529
62341184,Q4_고가,0.0,0.1676194524864371,-0.053036082976565445
62343040,Q3,0.0,0.21792442492865471,0.06378806985476529
62361600,Q1_저가,0.0,0.1665649098471337,0.07342616878291576
62426560,Q1_저가,0.0,0.1816545418310408,0.021748081526632837
62615872,Q1_저가,0.0,0.19406698095620387,-0.031609869189294634
62686400,Q4_고가,0.0,0.17142611526834095,0.015939317714756696
62688256,Q4_고가,0.0,0.15749086868075893,0.04282146132903854
62704960,Q1_저가,0.0,0.18518176665370986,0.00452994270061486
62716096,Q4_고가,,0.19953152362109644,0.08587851869769852
62743936,Q4_고가,0.0,0.1886203527157741,-7.681821269232836e-05
63308160,Q4_고가,1.0,0.18322502440049698,-0.025179968387249
63553152,Q3,0.0,0.18396279752492534,0.08237848576715098
63655232,Q3,0.0,0.19220400708456803,-0.021084252021751154
63722048,Q2,,0.2198233195330124,-0.007278992256720795
63723904,Q1_저가,0.0,0.161899867885292,0.03539699019821693
63796288,Q3,1.0,0.1800578462698019,0.052393572261335467
63967040,Q2,0.0,0.2101863381343993,-0.010152439078192955
64004160,Q3,0.0,0.163453581977662,0.027995919859649186
64295552,Q2,1.0,0.18776939064082343,0.04583737895227402
64306688,Q4_고가,,0.17985817578345484,0.008403083212904597
64330816,Q2,0.0,0.19448095889212805,0.0011965650195488757
64460736,Q2,0.0,0.1740036557041311,-0.015378706030392932
64483008,Q1_저가,0.0,0.18948909336824965,-0.005460660032297639
64586944,Q2,0.0,0.17572384250482295,0.014571904347215173
64679744,Q2,0.0,0.20477591792026614,0.019644158231548223
64859776,Q1_저가,0.0,0.1659486631180557,0.05419738893151402
64861632,Q4_고가,0.0,0.17053985383120215,0.0911196694353935
64921024,Q3,0.0,0.21032005007722854,0.010850406715591055
64972992,Q4_고가,0.0,0.1586532931847338,0.04949618347434745
65036096,Q4_고가,0.0,0.16242072625396084,0.030223789403525624
65130752,Q4_고가,,0.1547761864301674,0.026533774738548496
65290368,Q1_저가,0.0,0.1690385548899166,0.041691865188335564
65511232,Q3,0.0,0.20556078239422554,0.05375191205890599
65514944,Q3,0.0,0.1901466498702508,0.03175040875409417
65527936,Q4_고가,0.0,0.16467955264556935,0.02988121603311622
65548352,Q3,0.0,0.17013398116401193,0.008863749630254852
65639296,Q4_고가,0.0,0.20376285464200036,0.025730103423044312
65650432,Q2,0.0,0.16053641194940801,-0.0059400608414669955
65873152,Q4_고가,0.0,0.19643757987074706,0.008010255951449687
65888000,Q3,0.0,0.19085353889413012,0.029496159086709817
65900992,Q2,0.0,0.17281271574682452,0.029512073448972463
66053184,Q3,0.0,0.18222566618692565,0.026739584987653917
66201664,Q3,1.0,0.22087896531805212,-0.04319365213705031
66205376,Q4_고가,0.0,0.15598848572452348,0.2067238493365739
66285184,Q3,0.0,0.20187777386555092,-0.0996653505717619
66472640,Q3,0.0,0.18825079764612257,0.11271651246805217
66474496,Q4_고가,0.0,0.16356608101809605,-0.012411356495091393
66478208,Q4_고가,1.0,0.15323224781657474,0.10977368742959095
66485632,Q3,0.0,0.18588115009359693,0.10284244225408856
66810432,Q1_저가,0.0,0.19439616044164162,-0.10004616399111232
67105536,Q4_고가,0.0,0.1542975181383958,0.053651040361126175
67109248,Q2,0.0,0.19405777020539747,0.006263548910212207
67185344,Q2,1.0,0.17225398011396245,0.019459318423967885
67189056,Q2,1.0,0.1981688221881078,-0.012428806753499437
67302272,Q1_저가,0.0,0.22117658486221023,-0.08912171532143878
67367232,Q1_저가,1.0,0.19267914280964213,0.05355027772214184
67448896,Q4_고가,,0.14900394348925525,-0.0018920190782309703
67556544,Q3,0.0,0.16146207238771482,0.059530560522585804
67563968,Q3,0.0,0.13562104839139058,0.03742681107560732
67601088,Q2,0.0,0.1951399198056937,-0.00781240892965195
67602944,Q3,0.0,0.19025426438817986,0.04161940283844186
67634496,Q4_고가,0.0,0.15849538280806644,0.022944314577136724
67705024,Q3,,0.1828591721570127,0.013557437774142953
67821952,Q3,,0.21743604297957983,-0.08299844947273968
67987136,Q4_고가,0.0,0.1527709143454308,-0.028272599825306707
68027968,Q4_고가,1.0,0.14657613755081364,0.0022912843368144906
68200576,Q1_저가,0.0,0.16331649896340786,0.015939280237511507
68276672,Q4_고가,0.0,0.21747344519977715,-0.03154771298766875
68310080,Q4_고가,0.0,0.15285201692226102,0.027595910680555374
68452992,Q4_고가,1.0,0.16969948992791217,0.023979240206304125
68506816,Q2,,0.2037659114912837,-0.04119415837959052
68891008,Q1_저가,0.0,0.18436088991235852,0.023940034898165784
68976384,Q4_고가,0.0,0.18637035498353904,0.023769611795851915
69199104,Q4_고가,0.0,0.16434302796792166,0.02729152408625862
69319744,Q4_고가,0.0,0.15368251491107765,0.011416093932234547
69403264,Q4_고가,1.0,0.14529995606010204,0.00640409902698409
69455232,Q1_저가,0.0,0.17513122098333128,0.045444819646086626
69501632,Q3,1.0,0.19809904500707098,-0.014726841472966594
69503488,Q2,0.0,0.20205948344868194,0.11476273376773662
69642688,Q2,,0.19441865926266597,-0.02529735383000405
69731776,Q2,,0.19015497122263658,-0.024323788801077537
69750336,Q1_저가,,0.17237653904330452,0.01926298321165401
69785600,Q3,1.0,0.1795542934391977,0.1238147183856218
69804160,Q3,0.0,0.19374247843950118,0.027303588991394248
69950784,Q4_고가,0.0,0.16632926049756863,0.0947301295182961
70284864,Q4_고가,,0.15618991210913216,0.03237650410011122
70305280,Q3,0.0,0.16379416778332592,0.04616375481782291
70698752,Q3,,0.24952422013482756,0.055772813240617
70960448,Q4_고가,0.0,0.1421251396402558,0.008971805205509858
70988288,Q1_저가,0.0,0.16061528120006538,-0.14649613842982936
71056960,Q3,0.0,0.1881166362303145,-0.02678088903095804
71092224,Q3,0.0,0.19759891222283346,-0.057260843333579906
71355776,Q1_저가,0.0,0.15086815581689147,-0.026718550720380697
71465280,Q4_고가,0.0,0.15723115568773427,0.11352284189229013
71489408,Q3,0.0,0.15662538232485956,0.12149354080109925
71678720,Q3,0.0,0.2002508174303978,-0.013610742879949244
71767808,Q3,0.0,0.19621888509561178,-0.00660739200715724
71901440,Q3,0.0,0.20814512701273774,-0.028096689371243457
72131584,Q4_고가,0.0,0.15895446140904265,-0.05131476302361013
72168704,Q2,0.0,0.19768969551477739,0.020677129637338004
72202112,Q3,0.0,0.19090509663488217,0.024893433861552274
72454528,Q4_고가,,0.16831888355571215,0.008493042118220051
72796032,Q4_고가,0.0,0.09447299008684217,-0.0753952113126253
72805312,Q3,0.0,0.20461822765871399,-0.042742741225902756
73217344,Q3,0.0,0.1862459920506834,0.014399439780651951
73222912,Q4_고가,0.0,0.1702277198568664,0.03195415651616651
73260032,Q3,0.0,0.17577789978503155,0.005060453985782263
73265600,Q4_고가,0.0,0.17801370682033898,0.041273838928092395
73545856,Q4_고가,0.0,0.17971696405205584,0.05243773074857487
73551424,Q3,,0.21706169752994992,-0.04428914247171867
73553280,Q1_저가,0.0,0.19871459722489562,-0.14912777801685342
73885504,Q1_저가,,0.16465905404132358,0.06189170906563964
74137920,Q1_저가,0.0,0.14608331727016133,0.0339073715419393
74147200,Q1_저가,,0.1678048430523494,0.01357719396343774
74169472,Q4_고가,0.0,0.17446868837206786,-0.04834447982982901
74175040,Q4_고가,0.0,0.17969240703415568,0.012294894926022091
74188032,Q4_고가,0.0,0.15339776492013674,0.035717120441855515
74201024,Q1_저가,1.0,0.16640534798659284,-0.021682766874458102
74425600,Q2,0.0,0.17820963122498437,0.07922099233276575
74470144,Q4_고가,0.0,0.14999556500341815,0.033227487353308875
74562944,Q2,0.0,0.17829376219614448,-0.07667388417836717
74566656,Q1_저가,0.0,0.18544842482005602,0.07709962674046217
74824640,Q4_고가,0.0,0.14217493435002584,0.07126907389203274
75381440,Q4_고가,0.0,0.1824573450262365,-0.03054485945938317
75403712,Q2,0.0,0.22359395363209628,-0.07037921588502334
75438976,Q4_고가,0.0,0.19329760266490859,0.13215997397934637
75596736,Q1_저가,0.0,0.18186343230099863,0.04803406851675595
75730368,Q4_고가,,0.18554582175689854,0.08302006620350455
76160960,Q1_저가,0.0,0.14736033472161805,-0.0024605977682870175
76498752,Q3,0.0,0.21336651798072534,-0.013630546503432227
76541440,Q2,0.0,0.2067215477998923,0.022283105687317832
76545152,Q4_고가,0.0,0.17163560709582248,0.049144420563082755
76554432,Q2,0.0,0.18116139602834647,0.006512809560607402
77062976,Q2,0.0,0.17408745825012373,-0.0030370662589220545
77760832,Q4_고가,0.0,0.16379642713037498,0.012012681487652279
77881472,Q4_고가,0.0,0.1383630034761511,0.026288305666431977
77901888,Q3,0.0,0.18011757081589502,0.1584311502030544
78319488,Q1_저가,,0.1678398288092624,-0.030565895439931802
78516224,Q3,0.0,0.24574527592401216,-0.03636049647449534
78785344,Q3,0.0,0.20603117166699547,0.04051612081372151
78872576,Q2,0.0,0.19753037100059975,0.03511339945927542
78956096,Q2,0.0,0.17907847371788194,-0.019832443975051683
79401536,Q4_고가,0.0,0.13343684280356452,0.049982479307668866
79436800,Q3,0.0,0.18735004839321623,-0.034948020535024646
79451648,Q2,1.0,0.17909937777624013,-0.004355744012092895
79473920,Q3,0.0,0.1880139213889584,0.09530182931222675
79561152,Q4_고가,0.0,0.15118527695318407,0.03215325767590669
79761600,Q4_고가,0.0,0.18138649672840235,0.0408095693516578
80080832,Q4_고가,0.0,0.1813039069721923,0.11992742887790497
80136512,Q4_고가,0.0,0.15642720969714566,0.025376294468594032
80810240,Q2,0.0,0.19384009222358803,-0.015210646324496592
81101632,Q1_저가,0.0,0.2550726746070237,0.049937680439194755
81376320,Q4_고가,,0.1874733681762083,0.022526670145322718
81704832,Q4_고가,0.0,0.18005247140323613,-0.035220411298327724
82202240,Q2,0.0,0.21557840419189472,-0.00957140716675599
82426816,Q3,0.0,0.17897972147292743,0.10430755784157675
82428672,Q3,0.0,0.20021522546101883,0.015408936327939698
82430528,Q1_저가,0.0,0.19007708511727694,0.08984683293281995
82707072,Q1_저가,0.0,0.17917008011136282,-0.053350956890250587
82805440,Q1_저가,1.0,0.19722875827097525,-0.054075925021192864
83100544,Q1_저가,0.0,0.16059366979307524,0.03762313618766906
83560832,Q2,1.0,0.15943499881347434,-0.01971393877150144
83562688,Q2,0.0,0.1989544186453431,-0.01875426194065032
83573824,Q1_저가,0.0,0.16182158073798372,0.05455668998819393
83642496,Q4_고가,0.0,0.141590310522978,0.055428054020582276
83670336,Q4_고가,0.0,0.1920932424864252,0.006271703886806534
83865216,Q1_저가,,0.17975929354913678,0.011034903015547048
83904192,Q1_저가,0.0,0.16868317480079115,0.07682634382135142
84128768,Q4_고가,1.0,0.20104233950134828,0.03756325387967146
84332928,Q1_저가,0.0,0.16466878608724192,0.051633821570730556
84360768,Q4_고가,0.0,0.1746038907058362,0.011667184929163327
84702272,Q1_저가,1.0,0.1893857356508131,-0.005949854704066615
85093888,Q3,,0.21158997858939155,-0.003968137736696293
85095744,Q4_고가,,0.16540308454622737,0.00323168298137143
85127296,Q2,0.0,0.19387840071861437,-0.0295365524379904
85413120,Q3,0.0,0.1871892297442909,0.09433530188256616
85582016,Q4_고가,0.0,0.17930818261198583,0.04750490138053578
85849280,Q3,0.0,0.1992522534536054,-0.02626867591412603
86803264,Q3,1.0,0.21046463795072695,0.07421280054223685
86929472,Q4_고가,0.0,0.15982285242455244,0.004407377595177608
