회원번호,가격구간,treatment_h4,uplift
53942784,Q3,0.0,0.005847384883281681
54067136,Q4_고가,1.0,-0.02292040071671192
54078272,Q2,0.0,0.03789802996541625
54109824,Q4_고가,0.0,0.020258841973733066
54119104,Q2,1.0,-0.008143064930955762
54256448,Q3,0.0,-0.036887577825313655
54416064,Q3,1.0,0.025474595598936944
54603520,Q4_고가,0.0,-0.028716609755701783
54605376,Q2,0.0,0.00790403831932418
54612800,Q4_고가,0.0,-0.014574324757273563
54616512,Q2,0.0,0.013226500593535251
54623936,Q2,0.0,0.008092913232462307
54907904,Q3,0.0,-0.028270372638709865
54911616,Q2,,0.024448537926219926
54954304,Q4_고가,0.0,-0.01462451913134507
55204864,Q1_저가,0.0,0.12185939917358246
55455424,Q2,1.0,0.11577757530064442
55535232,Q2,0.0,-0.0009176809329141111
55548224,Q1_저가,0.0,0.0479980178121272
55557504,Q1_저가,0.0,0.025731213649633933
55835904,Q3,0.0,0.016110553782060555
55947264,Q4_고가,0.0,0.0007071587554330905
55988096,Q1_저가,1.0,0.027816344872614862
56470656,Q3,0.0,-0.01324438281579126
56507776,Q3,0.0,0.016575535093889815
56511488,Q1_저가,0.0,-0.010885887121572312
56528192,Q1_저가,0.0,-0.0036695695865759798
56530048,Q4_고가,,0.012649886088185236
56567168,Q4_고가,0.0,0.038097286553487875
56570880,Q3,1.0,0.03624855161298601
56576448,Q3,0.0,0.018868080174081703
56646976,Q3,,0.03236738153251095
56648832,Q4_고가,,0.015033273407650816
56674816,Q1_저가,0.0,-0.012457268438118403
56747200,Q4_고가,1.0,0.026939725711433993
57105408,Q1_저가,0.0,-0.011323534523828914
57209344,Q3,0.0,-0.0006108494217963029
57250176,Q3,0.0,-0.008852807690545694
57272448,Q3,0.0,0.049114131082160006
57331840,Q4_고가,1.0,0.016467528123776276
57359680,Q2,0.0,-0.005591842107120604
57424640,Q4_고가,0.0,-0.011228239190564843
57471040,Q1_저가,0.0,-0.004383177579757813
57727168,Q1_저가,,-0.01579243047436857
57797696,Q4_고가,0.0,-0.014474694459381106
58037120,Q4_고가,0.0,0.008635480459143752
58068672,Q2,,0.006547681331153077
58074240,Q3,1.0,0.01651417818386236
58122496,Q1_저가,0.0,-0.003961683860064458
58480704,Q3,0.0,-0.016441596256485114
58484416,Q4_고가,0.0,0.012401128334858402
58491840,Q4_고가,0.0,-0.004834763829704242
58545664,Q1_저가,1.0,-0.01923578315060867
58560512,Q4_고가,0.0,0.025981345378277898
58805504,Q1_저가,1.0,-0.014007489210781432
59011520,Q2,0.0,0.013790519017335523
59046784,Q2,,-0.02828503646629943
59083904,Q1_저가,,-0.007366574824169983
59516352,Q3,,-0.007210317229507712
59709376,Q3,0.0,-0.020035321914016913
59727936,Q1_저가,0.0,-0.00824130380876198
59755776,Q3,1.0,0.05749059774708076
59759488,Q2,,0.010190618242054139
59774336,Q4_고가,0.0,0.008388497345319434
60210496,Q1_저가,0.0,-0.01134609132103169
60275456,Q1_저가,0.0,-0.017136342377932726
60277312,Q4_고가,0.0,0.01405536982060751
60312576,Q4_고가,0.0,0.017833335325737942
60314432,Q4_고가,0.0,0.013224913467208554
60654080,Q2,0.0,0.03963343248551365
60802560,Q3,0.0,-0.010369021612017262
60895360,Q3,1.0,0.003984590718476205
60912064,Q3,0.0,0.032278487375119624
60926912,Q2,0.0,-0.029577666192226237
60956608,Q4_고가,0.0,-0.014258797569530558
61197888,Q4_고가,0.0,0.023511043463791736
61201600,Q4_고가,0.0,-0.017712680414206178
61203456,Q3,0.0,-0.020975836141977178
61216448,Q3,0.0,-0.02496129353555876
61220160,Q1_저가,0.0,-0.012445683412482297
61223872,Q4_고가,1.0,0.0114858977515635
61424320,Q1_저가,0.0,0.05278859307124972
61426176,Q1_저가,0.0,0.045722888045278354
61441024,Q1_저가,,-0.010280071338651435
61442880,Q4_고가,1.0,0.0637986709586087
61452160,Q3,,-0.01874509411912076
61541248,Q4_고가,0.0,-0.013367403461634175
61546816,Q3,1.0,0.0040060812943028545
61548672,Q3,,0.012507331398609378
61652608,Q1_저가,,0.03945470903795756
61713856,Q3,0.0,-0.013295445089684568
61750976,Q4_고가,0.0,0.007911956341989157
61763968,Q1_저가,1.0,0.024075701595123178
61867904,Q1_저가,0.0,0.03169839958382181
62012672,Q4_고가,0.0,0.0020058534885573076
62261376,Q4_고가,0.0,0.01493661530347623
62326336,Q2,,-0.0024445146578239707
62341184,Q4_고가,0.0,0.019566628782092366
62343040,Q3,0.0,0.024187692979809716
62361600,Q1_저가,0.0,0.03084678739695848
62426560,Q1_저가,0.0,-0.01733622505247527
62615872,Q1_저가,0.0,0.027828488520510453
62686400,Q4_고가,0.0,-0.00044993049162958543
62688256,Q4_고가,0.0,-0.009051364520086369
62704960,Q1_저가,0.0,0.02295175877897271
62716096,Q4_고가,,0.03475209392050549
62743936,Q4_고가,0.0,0.011989340999981613
63308160,Q4_고가,1.0,0.014027530271787492
63553152,Q3,0.0,0.017840350670281446
63655232,Q3,0.0,0.0046924649429763154
63722048,Q2,,0.02345602675633829
63723904,Q1_저가,0.0,-0.010836126221312768
63796288,Q3,1.0,-0.00878502338272609
63967040,Q2,0.0,0.03797547396046175
64004160,Q3,0.0,-0.006597752025355563
64295552,Q2,1.0,-0.006098049970242492
64306688,Q4_고가,,0.009339170176663303
64330816,Q2,0.0,-0.012694465435008712
64460736,Q2,0.0,0.04028859481889646
64483008,Q1_저가,0.0,-0.024003534538217033
64586944,Q2,0.0,0.018619130533689188
64679744,Q2,0.0,0.03133952592858069
64859776,Q1_저가,0.0,-0.00932407753512575
64861632,Q4_고가,0.0,0.03255475602090041
64921024,Q3,0.0,0.02062789483699823
64972992,Q4_고가,0.0,-0.013817517892820777
65036096,Q4_고가,0.0,-0.014183849289871174
65130752,Q4_고가,,-0.01545562830571038
65290368,Q1_저가,0.0,-0.010488070896524808
65511232,Q3,0.0,0.02937649580209256
65514944,Q3,0.0,0.02178122093617907
65527936,Q4_고가,0.0,-0.015298730555243986
65548352,Q3,0.0,0.019509607839643783
65639296,Q4_고가,0.0,0.05715934607519707
65650432,Q2,0.0,-0.01163617664044983
65873152,Q4_고가,0.0,-0.011984996328360725
65888000,Q3,0.0,0.046309829697226634
65900992,Q2,0.0,-0.0172330074081085
66053184,Q3,0.0,-0.010340218224018066
66201664,Q3,1.0,0.02392408312724248
66205376,Q4_고가,0.0,-0.002439820530860226
66285184,Q3,0.0,-0.019785691152106988
66472640,Q3,0.0,0.04160362098286585
66474496,Q4_고가,0.0,0.011949195965319404
66478208,Q4_고가,1.0,0.014201206510667919
66485632,Q3,0.0,0.02105099363390961
66810432,Q1_저가,0.0,-0.016333483502440904
67105536,Q4_고가,0.0,0.028353659631966566
67109248,Q2,0.0,0.02222938159035326
67185344,Q2,1.0,-0.01932049784004082
67189056,Q2,1.0,0.03826159674377427
67302272,Q1_저가,0.0,0.01844118896623459
67367232,Q1_저가,1.0,-0.012323111739469171
67448896,Q4_고가,,0.010916921420464076
67556544,Q3,0.0,-0.004475100716701472
67563968,Q3,0.0,-0.005794784735025489
67601088,Q2,0.0,-0.01186602234868201
67602944,Q3,0.0,0.01894504080627557
67634496,Q4_고가,0.0,-0.015753768907511026
67705024,Q3,,0.02028521823060947
67821952,Q3,,0.01961388139589826
67987136,Q4_고가,0.0,0.013889478235011854
68027968,Q4_고가,1.0,-0.005330427748834576
68200576,Q1_저가,0.0,-0.010419844558477054
68276672,Q4_고가,0.0,0.05117750887012229
68310080,Q4_고가,0.0,-0.03879195433810434
68452992,Q4_고가,1.0,-0.000578332977556717
68506816,Q2,,0.018133333999317602
68891008,Q1_저가,0.0,0.04168247789283097
68976384,Q4_고가,0.0,0.025690121233570173
69199104,Q4_고가,0.0,-0.021390672137865524
69319744,Q4_고가,0.0,-0.021762278517277786
69403264,Q4_고가,1.0,0.021463509888359322
69455232,Q1_저가,0.0,-0.011964457293673278
69501632,Q3,1.0,-0.020617702639413385
69503488,Q2,0.0,-0.010384931146530718
69642688,Q2,,-0.023116138911994516
69731776,Q2,,-0.015008168835107916
69750336,Q1_저가,,-0.012949568894869534
69785600,Q3,1.0,0.030436390805226643
69804160,Q3,0.0,0.03092604220200057
69950784,Q4_고가,0.0,0.017974052616662517
70284864,Q4_고가,,-0.021549651612623427
70305280,Q3,0.0,-0.013363650939033848
70698752,Q3,,0.013320719546886628
70960448,Q4_고가,0.0,-0.015323462156533782
70988288,Q1_저가,0.0,0.036902291629345774
71056960,Q3,0.0,-0.028764023004120093
71092224,Q3,0.0,-0.03156814298669802
71355776,Q1_저가,0.0,-0.015408520355116875
71465280,Q4_고가,0.0,0.046863672941527934
71489408,Q3,0.0,0.0006029520533794019
71678720,Q3,0.0,0.04630170290838764
71767808,Q3,0.0,-0.006306163368415135
71901440,Q3,0.0,0.01913282252236781
72131584,Q4_고가,0.0,0.015741910181096386
72168704,Q2,0.0,-0.0008222515278337728
72202112,Q3,0.0,-0.012781111841517312
72454528,Q4_고가,,0.04594882188105254
72796032,Q4_고가,0.0,0.00565166727510058
72805312,Q3,0.0,0.02069231276926653
73217344,Q3,0.0,0.021364959550576157
73222912,Q4_고가,0.0,0.00953042171786811
73260032,Q3,0.0,0.008646821823144857
73265600,Q4_고가,0.0,0.017403473645574097
73545856,Q4_고가,0.0,0.02628416526016053
73551424,Q3,,0.014888583009079581
73553280,Q1_저가,0.0,-0.01938641199644442
73885504,Q1_저가,,-0.007220777493631425
74137920,Q1_저가,0.0,-0.007508244722548352
74147200,Q1_저가,,-0.002662887460655017
74169472,Q4_고가,0.0,0.010968697296754315
74175040,Q4_고가,0.0,-0.01787941158671963
74188032,Q4_고가,0.0,-0.010167377733161773
74201024,Q1_저가,1.0,-0.02461523195584056
74425600,Q2,0.0,-0.008508721631008062
74470144,Q4_고가,0.0,-0.013617785867233778
74562944,Q2,0.0,0.026317548768548416
74566656,Q1_저가,0.0,0.009035275971353673
74824640,Q4_고가,0.0,-0.007189920611640588
75381440,Q4_고가,0.0,0.0027666299237596448
75403712,Q2,0.0,0.0027213088167166166
75438976,Q4_고가,0.0,0.057578862027380384
75596736,Q1_저가,0.0,-0.0017983717073398187
75730368,Q4_고가,,0.033671671915813994
76160960,Q1_저가,0.0,-0.012767904346848907
76498752,Q3,0.0,0.02515248439760709
76541440,Q2,0.0,0.03466854690096921
76545152,Q4_고가,0.0,0.029965888755283387
76554432,Q2,0.0,0.018520156076889727
77062976,Q2,0.0,-0.01640341049196642
77760832,Q4_고가,0.0,0.013699603010538075
77881472,Q4_고가,0.0,0.025147136086689725
77901888,Q3,0.0,0.030457711450110003
78319488,Q1_저가,,-0.011262127397313138
78516224,Q3,0.0,0.041013506114237624
78785344,Q3,0.0,-0.013677168597011825
78872576,Q2,0.0,0.02336054496740736
78956096,Q2,0.0,0.0015612308808862219
79401536,Q4_고가,0.0,-0.012353205851332816
79436800,Q3,0.0,0.015301817682543906
79451648,Q2,1.0,0.023685598641833505
79473920,Q3,0.0,0.0434235805595623
79561152,Q4_고가,0.0,-0.0004122363800606599
79761600,Q4_고가,0.0,0.009149953599342953
80080832,Q4_고가,0.0,0.03262344844180487
80136512,Q4_고가,0.0,-0.021541890705555414
80810240,Q2,0.0,-0.010259805138053968
81101632,Q1_저가,0.0,0.010969234940662431
81376320,Q4_고가,,0.030907290642227303
81704832,Q4_고가,0.0,-0.005796720589043347
82202240,Q2,0.0,0.046325041120717114
82426816,Q3,0.0,0.03380924102498728
82428672,Q3,0.0,-0.012636623854890533
82430528,Q1_저가,0.0,0.0010714496697239034
82707072,Q1_저가,0.0,-0.03501283929736182
82805440,Q1_저가,1.0,0.030105511521436146
83100544,Q1_저가,0.0,-0.012343876808407823
83560832,Q2,1.0,-0.011281631779839207
83562688,Q2,0.0,-0.028932244958923548
83573824,Q1_저가,0.0,-0.010675429337862016
83642496,Q4_고가,0.0,-0.007352390179952442
83670336,Q4_고가,0.0,-0.0030038446548578124
83865216,Q1_저가,,-0.017032259952206336
83904192,Q1_저가,0.0,-0.0027580052759308693
84128768,Q4_고가,1.0,0.025402550939838342
84332928,Q1_저가,0.0,-0.011096935016049095
84360768,Q4_고가,0.0,-0.01666786591282217
84702272,Q1_저가,1.0,-0.022664597904577477
85093888,Q3,,-0.022143687195241568
85095744,Q4_고가,,-0.014808233979059136
85127296,Q2,0.0,0.0224330410292507
85413120,Q3,0.0,0.05055162972818872
85582016,Q4_고가,0.0,0.019176046615648645
85849280,Q3,0.0,0.006757123834223222
86803264,Q3,1.0,0.022884688639504602
86929472,Q4_고가,0.0,-0.013589450651308038
86935040,Q2,0.0,0.024639704123568307
86938752,Q3,1.0,0.015737340626636787
86940608,Q3,0.0,0.04904492383256731
86953600,Q2,1.0,-0.013027054614595843
86968448,Q4_고가,,0.01034122033256657
86981440,Q2,,0.02739338609763836
86983296,Q4_고가,0.0,0.00458891627495539
86985152,Q4_고가,0.0,0.0034863246133035597
86990720,Q2,,0.03263096053337111
87025984,Q1_저가,0.0,-0.010059799641480724
87476992,Q2,0.0,-0.01811041717656603
87536384,Q4_고가,0.0,-0.013864040065568961
87586496,Q3,0.0,0.04776667891484654
87592064,Q4_고가,0.0,0.014721152407706106
87619904,Q3,0.0,-0.036865554005180406
88191552,Q2,0.0,0.02623121598070166
88759488,Q3,0.0,0.025069797757806267
88772480,Q3,1.0,0.0308016527845017
88831872,Q2,0.0,0.02740171134341085
89023040,Q4_고가,0.0,0.02459041231170822
89420224,Q4_고가,0.0,-0.014158738936903392
89518592,Q4_고가,0.0,0.028890671231493803
89529728,Q2,0.0,0.022661176398247718
89537152,Q3,0.0,0.017026266498911147
89579840,Q2,0.0,0.0035854854809601044
89886080,Q2,0.0,-0.009074480479097341
89913920,Q3,1.0,0.030578983502271728
90233152,Q3,0.0,0.00982280312771
90288832,Q1_저가,,-0.010330289614970671
90492992,Q4_고가,,-0.020325545955387214
90903168,Q1_저가,0.0,-0.022826936013203153
90910592,Q4_고가,0.0,0.026754367634294784
90916160,Q3,0.0,0.030457013229479246
91287360,Q3,,0.00035403941163983377
91409856,Q1_저가,0.0,-0.01937187543872293
91420992,Q1_저가,0.0,-0.011208354446370604
91422848,Q4_고가,0.0,-0.012712518879839284
91430272,Q4_고가,,-0.0056502768408640824
91992640,Q3,0.0,0.07965277755765543
92014912,Q2,0.0,0.02841749417078654
92018624,Q2,1.0,-0.008109521472116049
92350848,Q1_저가,0.0,0.04508942254100906
92369408,Q3,,0.03572539008872033
92371264,Q3,0.0,0.0320989926995483
92430656,Q1_저가,0.0,0.012155546246331972
92514176,Q4_고가,0.0,0.037980611221452354
92731328,Q3,0.0,0.03619682272761443
92835264,Q3,,-0.013282244647642882
93013440,Q2,0.0,-0.028708706238259968
93044992,Q2,1.0,0.02416079723145148
93098816,Q2,0.0,0.06967368341773217
93284416,Q4_고가,0.0,-0.015035885235774649
93390208,Q2,0.0,-0.012825286382538381
93731712,Q3,,0.0177150032481751
93971136,Q3,0.0,0.02486001669277893
94050944,Q4_고가,1.0,-0.014280852828728582
94060224,Q3,0.0,0.017543692465158855
94214272,Q2,0.0,-0.012924058765068178
94266240,Q3,0.0,0.017899755881485402
94271808,Q3,0.0,-0.006868448455222387
94754368,Q2,0.0,-0.005955324046800714
94971520,Q4_고가,0.0,-0.011630375668613371
94997504,Q3,1.0,-0.006233363504241585
95001216,Q4_고가,,-0.00385564312851705
95114432,Q1_저가,0.0,0.013770981036547378
95118144,Q4_고가,1.0,0.02765965234602555
95947776,Q2,,-0.01291123367443156
96155648,Q4_고가,,0.00752790749513943
96200192,Q1_저가,0.0,0.004340016783472872
96207616,Q3,,-0.016917496606713586
96315264,Q4_고가,,0.007879496314982082
96679040,Q3,0.0,0.027071756496026778
96719872,Q4_고가,0.0,-0.008413392205946925
96847936,Q1_저가,0.0,-0.024615349675280326
97096640,Q3,0.0,0.037140659977074275
97120768,Q2,0.0,-0.021916396351494782
97128192,Q4_고가,1.0,-0.014564439925392358
97130048,Q3,0.0,0.026963870304135162
97135616,Q2,,0.012985106140864011
97141184,Q2,0.0,0.028630766741564395
97219136,Q4_고가,0.0,0.013389939356515779
97532800,Q3,0.0,0.020945595952473806
97553216,Q3,0.0,-0.013404092780416932
98169408,Q2,1.0,0.007682667593266024
98204672,Q2,0.0,0.014840728788128255
98223232,Q4_고가,0.0,-0.004365892120095249
98258496,Q3,0.0,0.01810517219712049
98262208,Q2,0.0,0.03772764328184186
99062144,Q1_저가,0.0,-0.011800370451390228
99257024,Q1_저가,0.0,0.015457159792352015
99268160,Q1_저가,0.0,-0.011855695302178254
99661632,Q2,1.0,0.0075043938490370055
99763712,Q3,1.0,0.00961357615070213
99912192,Q2,1.0,0.060705802459599445
99995712,Q4_고가,0.0,0.023304192996341677
100134912,Q1_저가,0.0,0.017241760292080494
100224000,Q4_고가,0.0,0.01951705817049776
100225856,Q2,0.0,-0.012881668331678219
100548800,Q4_고가,0.0,0.037821406741547436
100856896,Q1_저가,0.0,-0.006150395694425784
100932992,Q2,0.0,0.027583021857408907
100955264,Q4_고가,0.0,-0.031004278097635868
101035072,Q4_고가,0.0,0.0012814850928854482
101300480,Q3,0.0,0.0002542526584730087
101319040,Q3,0.0,0.022406903440256087
101554752,Q2,0.0,-0.014461278263740718
101760768,Q3,,0.03707493757973834
101946368,Q1_저가,0.0,-0.011298012258971979
102178368,Q4_고가,0.0,-0.028860770974915406
102328704,Q4_고가,0.0,0.11072438624780853
102560704,Q1_저가,,0.034001875594636966
102911488,Q1_저가,,-0.010863277972207007
103013568,Q1_저가,1.0,-0.005773355426148569
103700288,Q4_고가,0.0,0.01886044805102427
103705856,Q1_저가,0.0,-0.017031144709387477
104303488,Q2,1.0,-0.018212487554048
104353600,Q3,1.0,0.049547247962990926
104355456,Q4_고가,0.0,-0.009938256473718238
104663552,Q3,0.0,0.024192780751516763
104678400,Q4_고가,0.0,0.044366732001431264
104683968,Q2,0.0,0.008219631939178629
104735936,Q4_고가,1.0,0.022170304524589346
104754496,Q4_고가,0.0,0.031490915101219485
104800896,Q2,1.0,0.03643362790485283
104871424,Q1_저가,0.0,-0.011895393502001132
105060736,Q3,0.0,-0.006683912325835525
105071872,Q4_고가,0.0,0.017913413903187902
105634240,Q1_저가,,0.031149601159639717
105756736,Q4_고가,0.0,-0.031089292286441306
105758592,Q1_저가,0.0,-0.00886702229510835
105895936,Q1_저가,0.0,0.06521474412078224
106174336,Q2,1.0,0.05889424544639488
106220736,Q2,1.0,-0.03637608295027622
106256000,Q4_고가,0.0,-0.01057809457769432
106437888,Q3,0.0,-0.012529844049946018
106757120,Q3,0.0,-0.01224561671277697
106760832,Q1_저가,0.0,-0.008894140440855902
106829504,Q4_고가,1.0,-0.021981759538339085
106972416,Q2,0.0,0.02858725296133169
107640576,Q1_저가,0.0,-0.014930754030602733
107642432,Q4_고가,1.0,0.01823625476197921
107657280,Q4_고가,0.0,-0.003205488178855964
107666560,Q1_저가,0.0,0.016734406910869914
108013632,Q1_저가,1.0,-0.0030723824973076935
108143552,Q2,0.0,0.008078671095874346
108184384,Q1_저가,0.0,-0.020745657361285946
108212224,Q1_저가,0.0,-0.012113088593996735
108280896,Q1_저가,0.0,-0.007655533239955048
108405248,Q2,1.0,0.00900155010739151
108420096,Q2,0.0,-0.023295782208776428
108843264,Q4_고가,0.0,0.01946088975258431
108934208,Q2,0.0,0.02118594662248141
108956480,Q2,0.0,-0.009820525754511408
109065984,Q2,,-0.009550680803699571
109309120,Q3,0.0,0.016283344575381498
109325824,Q3,0.0,0.016067761106379863
109472448,Q1_저가,0.0,0.04044422309484691
109804672,Q1_저가,0.0,-0.010507720914179765
110010688,Q3,,0.021294929257620998
110237120,Q2,0.0,0.026197000615488242
110320640,Q2,0.0,-0.011309734766244979
110934976,Q4_고가,,0.027123629863951337
111098304,Q3,0.0,0.019184906857408257
111102016,Q4_고가,,-0.02809341853375208
111311744,Q3,0.0,-0.012690434982563767
111350720,Q4_고가,0.0,-0.007346031243167121
111391552,Q4_고가,,0.022040577152739993
111649536,Q1_저가,0.0,-0.010609038455305933
111731200,Q2,0.0,0.0812439539734453
111824000,Q4_고가,,-0.014629697256894239
111920512,Q3,0.0,-0.016312829613651575
112479168,Q4_고가,0.0,0.024651478687917616
112570112,Q3,0.0,0.011663687053973693
112648064,Q4_고가,0.0,0.02200882407243887
112698176,Q4_고가,0.0,0.01629068699607561
